,sample_id,model,test_set,input_id,inputs,value,annotator_id,CI3,CI4,CI5,CI6,CI8,CPM1,CPM2,CPM3,CPM4,CPM5,CPM6,CPM7,CPM8,CPM9,CPM10,CPM11,CPM12,CPM13,CPM14,CPM15,CPM16,CPM17,CPM18,CPM19,CPM20,CPM21,I1,I2,CA1,CA2,CA3,CA4,CA5,CA6,CA7,CA8
83,898,"('llamaVIIIinst', 'rag', 'etrfr+wikilarge')",test_etr_fr,5,"Un couple d'une cinquantaine d'années vient à leur rencontre. Lucas suppose qu'il s'agit des parents de Manon. Il remarque d'ailleurs un petit air de famille. La dame est brune aux cheveux raides. Le monsieur a les mêmes yeux en amande que sa fille. Le père et la mère de Manon lui serrent la main : « Bonjour Lucas, tu es gentil d'être venu aussi vite. C'est nous qui avons prévenu Flairtout de la disparition de notre fille. Elle s'est carrément volatilisée pendant la nuit! La police locale a fouillé tout le village, en vain. » L'angoisse se lit sur leur visage. Lucas comprend qu'ils comptent sur lui pour retrouver leur fille. Il les regarde droit dans les yeux et déclare, comme s'il était un super héros: « Ne vous inquiétez pas, je vous donne ma parole que vous reverrez Manon! » Il se force à sourire, pour ne pas leur montrer qu'il n'a aucune idée de la manière dont il va s'y prendre.","Un couple d'une cinquantaine d'années arrive. Lucas pense qu'ils sont les parents de Manon. Il remarque qu'ils ressemblent un peu. La mère a des cheveux bruns raides. Le père a les mêmes yeux en amande que Manon. Les parents de Manon disent à Lucas : « Merci de venir si vite. Nous avons appelé Flairtout pour signaler la disparition de notre fille. Elle s'est évanouie pendant la nuit! La police a cherché partout dans le village, mais n'a trouvé rien. » Lucas voit qu'ils sont très inquiets. Il les regarde et dit : « Ne vous inquiétez pas, je vous promets que vous reverrez Manon! » Il essaye de sourire pour cacher qu'il n'a aucune idée de comment la retrouver.",alexis,Oui,Oui,Non,Oui,Non Applicable,Partiellement,Oui,Non Applicable,Non Applicable,Oui,Oui,Partiellement,Oui,Oui,Non Applicable,Non,Oui,Partiellement,Non,Non Applicable,Non Applicable,Oui,Oui,Non Applicable,Non Applicable,Oui,Non,Non Applicable,Mauvais,Très bon,Bon,Satisfaisant,Non,Non,Non,Bon
84,899,"('llamaVIIIinst', 'rag', 'etrfr+wikilarge')",test_etr_fr,6,"Flairtout tire son ami de l'embarras. « Commençons par fouiller sa chambre », propose-t-il. Des huttes avec des toits en paille sont disséminées dans tout le village. Nos amis suivent la famille de Manon jusqu'à leur hutte. C'est une petite pièce à peine meublée. La fouille devrait être rapide. Lucas commence par explorer la table de nuit de la jeune fille. Rien de spécial. Flairtout renifle le lit et demande à Lucas de regarder sous l'oreiller. Lucas, qui continue à se prendre pour le héros d'un film, soulève l'oreiller d'un air inspiré. Ô miracle, il y trouve un cahier intitulé Mon safari en Afrique. Lucas reconnaît aussitôt l'écriture de Manon. Il sait qu'il n'est pas censé lire son journal intime, mais dans l'urgence de la situation, il décide de mettre ses scrupules de côté.",Flairtout aide son ami à résoudre le problème. Ils commencent par fouiller la chambre de Manon. Ils trouvent une hutte avec un lit et une table de nuit. Lucas explore la table de nuit et trouve un cahier intitulé Mon safari en Afrique. C'est le journal intime de Manon. Lucas décide de le lire pour essayer de trouver des indices.,fabrice,Oui,Oui,Oui,Non Applicable,Non,Oui,Partiellement,Non,Non Applicable,Oui,Oui,Oui,Oui,Oui,Non Applicable,Oui,Oui,Oui,Oui,Non,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Oui,Oui,Non Applicable,Très bon,Très bon,Bon,Très bon,Non,Non,Partiellement,Bon
85,900,"('llamaVIIIinst', 'rag', 'etrfr+wikilarge')",test_etr_fr,7,"Lucas enlève ses chaussures et se couche sur le lit de son amie. Il entame la lecture du journal en espérant qu'il y trouvera des indices. MON SAFARI EN AFRIQUE Lundi Notre avion atterrit à Nairobi. Me voilà en Afrique pour la première fois de ma vie! C'est trop cool! Une jeep nous attend à l'aéroport. Nous faisons connaissance avec Léo, notre guide, qui va nous conduire à notre village, Kasa. Il nous dit bonjour en swahili, mais heureusement, il parle aussi français. Nous prenons la route.","Lucas enlève ses chaussures et se couche sur le lit de son amie. Il lit le journal pour trouver des indices. Le journal dit ceci : • Lundi, un avion atterrit à Nairobi. C'est la première fois que Lucas est en Afrique! Il y a une jeep à l'aéroport. Lucas fait connaissance avec Léo, son guide. Léo parle français. Lucas et Léo prennent la route pour aller au village Kasa.",fabrice,Partiellement,Oui,Oui,Non Applicable,Non,Partiellement,Partiellement,Non,Non Applicable,Oui,Oui,Oui,Non,Oui,Oui,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Oui,Non,Non Applicable,Très bon,Très bon,Très bon,Très bon,Oui,Non,Non,Bon
86,901,"('llamaVIIIinst', 'rag', 'etrfr+wikilarge')",test_etr_fr,8,"En chemin, nous découvrons la campagne africaine, bien plus contrastée que ce que je pensais. Je m'étais imaginé des grandes étendues remplies de broussailles, or je découvre aussi des collines et beaucoup de verdure. Dans les champs, il y a de nombreux arbres fruitiers. Je suis frappée par la pauvreté des villages. Les enfants jouent au foot avec des boîtes de conserve cabossées et font rouler des vieux pneus de voiture avec des bâtons. Ils s'amusent bien plus qu'avec des consoles de jeux vidéo. Nous croisons des femmes qui reviennent du puits, bien droites malgré leur cruche sur la tête, et des personnes juchées à trois ou quatre sur des mobylettes. Et bien sûr, sans casques! Même si nous ne voyons pas d'autres animaux que des poules et des dindons sur la route, je me sens déjà dépaysée. Je suis ravie de voyager en Afrique.",Nous voyagions en Afrique. La campagne africaine est très contrastée. Il y a des champs avec des arbres fruitiers et des collines avec de la verdure. Mais les villages sont très pauvres. Les enfants jouent avec des boîtes de conserve et des pneus de voiture. Ils s'amusent beaucoup. Nous avons vu des femmes avec des cruches sur la tête et des personnes sur des mobylettes sans casques. Nous n'avons vu que des poules et des dindons sur la route. Mais je me sens déjà dépaysée. Je suis ravie de voyager en Afrique.,alexis,Partiellement,Oui,Oui,Oui,Non Applicable,Partiellement,Non,Non,Non Applicable,Oui,Non Applicable,Oui,Oui,Oui,Non Applicable,Oui,Oui,Oui,Oui,Non,Non Applicable,Oui,Oui,Non Applicable,Non Applicable,Oui,Non,Non Applicable,Satisfaisant,Très bon,Bon,Bon,Non,Non,Non,Bon
87,902,"('llamaVIIIinst', 'rag', 'etrfr+wikilarge')",test_etr_fr,9,"Nous atteignons le village au crépuscule. Il est encore plus petit que ce que je pensais. L'accueil des habitants est très chaleureux. Ils nous ont même préparé un dîner : du riz jaune et du poisson grillé. Je mange avec les jeunes. On ne parle pas la même langue, mais on rigole quand même, surtout quand je deviens toute rouge après avoir confondu un piment avec un bout de tomate. Au moment du dessert, mes parents viennent me rappeler à l'ordre : je dois aller me coucher, car nous allons nous lever tôt demain pour notre première journée de safari-photo. Notre hutte est sommaire mais charmante. Je crois voir une araignée à côté de mon lit. Je m'en approche. Maman se précipite sur moi en me criant de me reculer : c'est un scorpion, mamma mia, je l'ai échappé belle! Je suis fatiguée par toutes ces émotions. Je pense que je vais dormir comme un bébé.",Nous arrivons au village au crépuscule. Il est très petit. Les gens sont très accueillants. Ils nous ont préparé un dîner : du riz et du poisson. Je mange avec les jeunes. On rigole malgré la langue barrière. J'ai confondu un piment avec un tomate et j'ai rougi. Mes parents me rappellent que je dois aller dormir. Nous allons partir tôt demain pour le safari. Notre hutte est simple mais sympa. Je vois une araignée près de mon lit. Je me rapproche. Ma mère me fait reculer : c'est un scorpion! Je suis fatiguée et je vais dormir.,azamat,Partiellement,Oui,Oui,Partiellement,Non Applicable,Oui,Partiellement,Non,Non,Oui,Oui,Oui,Oui,Oui,Non Applicable,Oui,Partiellement,Oui,Oui,Non,Non Applicable,Oui,Oui,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Bon,Bon,Bon,Bon,Non,Non,Non,Bon
88,903,"('llamaVIIIinst', 'rag', 'etrfr+wikilarge')",test_etr_fr,10,"Mardi Ma première nuit se déroule dans une ambiance de jungle. J'entends plein de bruits bizarres. Nous sommes réveillés vers cinq heures du matin par des barrissements d'éléphants, ouah, quel boucan! Mais curieusement j'ai moins de difficultés à me lever que lorsque je vais en classe. Léo, le guide, nous attend déjà, car les animaux sont visibles tôt le matin. Dès dix heures, il fait trop chaud pour eux, et pour nous aussi d'ailleurs. Nous montons dans la jeep. En route pour l'aventure!","Mardi, Robinson passe la première nuit dans la jungle. Il entend des bruits bizarres. Vers cinq heures du matin, des éléphants font du bruit. Robinson se lève facilement. Le guide, Léo, les attend. Les animaux sont visibles tôt le matin. Vers dix heures, il fait trop chaud. Ils montent dans la jeep. Préparatifs pour l'aventure!",dhia,Oui,Oui,Oui,Oui,Non,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Oui,Oui,Oui,Non,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Bon,Bon,Bon,Bon,Non,Non,Oui,Satisfaisant
89,905,"('llamaVIIIinst', 'rag', 'etrfr+wikilarge')",test_etr_fr,12,"Mercredi Première rencontre du matin : un guépard perché sur une branche d'arbre. Devant mon air inquiet, le guide nous assure que nous sommes en sécurité dans la jeep. Soudain, l'animal saute de l'arbre et se met à poursuivre un lapin. Je suis certaine que le pauvre lapin va se faire dévorer, puisque le guépard est l'animal le plus rapide du monde. Eh bien non, le lapin arrive à s'échapper de justesse en se cachant sous un buisson. C'est une bonne nouvelle : il arrive donc aux plus faibles de gagner contre les plus forts. Je me dis que je dois me souvenir de cette scène toute ma vie.",Mercredi Nous voyons un guépard sur un arbre. Le guide dit que nous sommes en sécurité dans la jeep. Le guépard saute de l'arbre et poursuit un lapin. Le lapin est très rapide et parvient à se cacher juste à temps. Le lapin a gagné contre le guépard. C'est une bonne nouvelle : les plus faibles peuvent gagner contre les plus forts.,fabrice,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Partiellement,Non,Non Applicable,Oui,Non Applicable,Oui,Non,Oui,Non Applicable,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Très bon,Très bon,Très bon,Très bon,Non,Non,Non,Bon
90,907,"('llamaVIIIinst', 'rag', 'etrfr+wikilarge')",test_etr_fr,14,"Sur le chemin du retour, une mauvaise surprise nous attend : notre jeep passe près de trois cadavres d'éléphants. C'est affreux et ça sent mauvais! Le guide nous explique qu'ils ont été tués par des braconniers, qui vendent très cher l'ivoire de leurs défenses. J'avais entendu parler de braconnage, mais en voyant ce spectacle, je me dis que nous ne pouvons pas continuer à jouer les touristes sans intervenir.","Nous allons en voiture. Sur le chemin, nous voyons trois éléphants morts. Ils sentent mauvais. Le guide nous dit que des braconniers les ont tués pour prendre leur ivoire. Nous allons voir des éléphants morts. C'est triste. Nous ne pouvons pas rester indifférents. Nous devons faire quelque chose.",jeremie,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Oui,Non,Non,Oui,Oui,Non Applicable,Oui,Oui,Non Applicable,Non Applicable,Bon,Bon,Bon,Bon,Non,Non,Non,Satisfaisant
91,910,"('llamaVIIIinst', 'rag', 'etrfr+wikilarge')",test_etr_fr,17,"L'homme leur intime l'ordre de s'asseoir. Lucas s'installe en tailleur par terre, devant lui. Il lui explique en français et en faisant plein de gestes qu'ils sont à la recherche d'une jeune fille qui a disparu depuis la veille au soir. Le sorcier scrute le ciel, ferme les yeux un long moment, et répond en swahili, la langue parlée dans ce pays. À la grande surprise de Lucas, Flairtout traduit aussitôt ses paroles: « Manon est partie par cette piste. Elle a été kidnappée par des braconniers. » Lucas a l'impression de recevoir un grand coup sur la tête. « Manon kidnappée! » gémit-il.","Le sorcier leur ordonne de s'asseoir. Lucas s'assoit en tailleur par terre. Le sorcier leur parle en français et en faisant des gestes. Il leur dit qu'ils cherchent une jeune fille qui a disparu la veille au soir. Le sorcier regarde le ciel, ferme les yeux et répond en swahili. Flairtout traduit ses paroles: « Manon est partie par cette piste. Elle a été kidnappée par des braconniers. » Lucas est choqué. Il dit : « Manon kidnappée! »",jeremie,Partiellement,Oui,Partiellement,Oui,Non Applicable,Non,Non,Non,Non Applicable,Partiellement,Non Applicable,Oui,Non,Oui,Non Applicable,Oui,Oui,Oui,Partiellement,Non,Non Applicable,Oui,Oui,Non Applicable,Oui,Partiellement,Non Applicable,Non Applicable,Bon,Bon,Bon,Bon,Partiellement,Non,Non,Satisfaisant
92,912,"('llamaVIIIinst', 'rag', 'etrfr+wikilarge')",test_etr_fr,19,"« Allez, Flairtout, à ton tour! », lui crie Lucas. Son ami semble tout penaud : « Non, plutôt mourir que de monter sur cette bestiole. Je te rejoindrai en soucoupe, c'est un moyen de locomotion beaucoup plus sûr! ». Lucas sourit. Lui qui pensait que Flairtout n'avait peur de rien…","Lucas dit à Flairtout : « Allez, c'est ton tour! ». Flairtout est triste. Il dit : « Non, je préfère mourir que de monter sur cette bête. Je te rejoindrai en soucoupe, c'est plus sûr! ». Lucas sourit. Il pensait que Flairtout n'avait pas peur.",alexis,Oui,Oui,Non,Oui,Non Applicable,Partiellement,Partiellement,Non,Non Applicable,Oui,Non Applicable,Oui,Oui,Oui,Non Applicable,Oui,Oui,Oui,Non,Non Applicable,Non Applicable,Oui,Oui,Non Applicable,Non Applicable,Oui,Non,Non Applicable,Satisfaisant,Très bon,Bon,Satisfaisant,Non,Non,Non,Bon
93,915,"('llamaVIIIinst', 'rag', 'etrfr+wikilarge')",test_etr_fr,22,"Il sort un couteau suisse de sa poche et commence à couper la corde qui enserre Manon. « Je te revaudrai ça toute ma vie! », chuchote Manon. Hélas la sonnerie du téléphone portable de Lucas se fait entendre. Lucas la coupe le plus vite possible. Les deux jeunes gens retiennent leur respiration, le cœur battant. Quelqu'un s'approche. La porte s'ouvre. Apparaît alors le visage de l'un des braconniers.",Lucas sort un couteau suisse et coupe la corde qui retenait Manon. Manon promet de se venger. Le téléphone portable de Lucas sonne. Lucas coupe la corde et les deux jeunes gens attendent en silence. La porte s'ouvre et un braconnier apparaît.,azamat,Oui,Oui,Oui,Partiellement,Non Applicable,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Oui,Oui,Oui,Non Applicable,Oui,Partiellement,Oui,Oui,Non Applicable,Non,Oui,Oui,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Bon,Bon,Mauvais,Satisfaisant,Non,Non,Partiellement,Satisfaisant
