,model,test_set,input_id,inputs,value
775,"('mistVIIinst', 'rag', 'etrfr')",test_etr_fr_politic,1,"PROFITS EN HAUSSE ET POUVOIR D’ACHAT EN BAISSE: ÇA SUFFIT! Suppressions d’emplois, cadences infernales, salaires insuffisants : plus les grandes entreprises sont rentables, plus leurs actionnaires sont rapaces et s’attaquent aux travailleurs. Alors qu’une minorité très riche s’offre des voyages dans l’espace, il y a 300 000 sansdomicile-fixe et plusieurs millions de mallogés. Des étudiants et des retraités ne survivent que grâce à l’aide alimentaire. Les profits se sont envolés, pour le plus grand bonheur des riches, des grands actionnaires, c’est-à-dire de ceux qui ne font rien de leurs dix doigts, quand ceux qui se tuent à la tâche s’appauvrissent et sont précarisés. La flambée des prix des carburants, du gaz, de l’électricité et de nombre de produits de première nécessité ne gêne pas les grandes fortunes. Mais, pour des millions de femmes et d’hommes, ce sont de nouvelles privations insupportables. Il ne faut pas l’accepter! Pouvoir gagner sa vie est une nécessité. Le chômage de masse, qui écarte de toute activité des millions de femmes et d’hommes, est une aberration. Comme l’est l’obligation faite aux plus de 60 ans de s’user à la tâche, alors que tant de jeunes sont au chômage. Zéro chômeur, c’est possible en se répartissant le travail existant entre tous, sans perte de salaire. Nombre de salariés croulent sous les heures supplémentaires, les samedis et les jours fériés travaillés. Que l’on demande aux personnels des hôpitaux, des Ehpad, de l’éducation, des transports publics d’établir une liste d’embauches dont ils auraient besoin. On arriverait à des centaines de milliers d’emplois utiles et indispensables à créer tout de suite. L’argent existe. Rien qu’avec les 137 milliards d’euros de profits engrangés par les 40 premières sociétés cotées à la Bourse de Paris, il est possible de créer 3,4 millions d’emplois payés 2000 euros, cotisations comprises.","Les profits des grandes entreprises augmentent, mais les salaires et les conditions de travail des travailleurs se dégradent. Les riches se richent, les pauvres se pauvrisent. Les grandes entreprises ne s'occupent pas de leurs employés. Les prix des produits de première nécessité augmentent, mais les riches ne se préoccupent pas. Il y a beaucoup de personnes sans domicile fixe et de personnes qui ont besoin d'aide alimentaire. Les profits des grandes entreprises ne servent pas à créer des emplois. Les travailleurs ont trop de travail et pas assez de salaire. Les personnes âgées et les étudiants ont du mal à survivre. Les grandes entreprises ne créent pas assez d'emplois. Les travailleurs ont trop de travail et pas assez de salaire. Les personnes âgées et les étudiants ont du mal à survivre. Les grandes entreprises ne créent pas assez d'emplois. Les travailleurs ont trop de travail et pas assez de salaire. Les personnes âgées et les étudiants ont du mal à survivre. Les grandes entreprises ne créent pas assez d'emplois. Les travailleurs ont trop de travail et pas assez de salaire. Les personnes âgées et les étudiants ont du mal à survivre. Les grandes entreprises ne créent pas assez d'emplois. Les travailleurs ont trop de travail et pas assez de salaire. Les personnes âgées et les étudiants ont du mal à survivre. Les grandes entreprises ne créent pas assez d'emplois. Les travailleurs ont trop de travail et pas assez de salaire. Les personnes âgées et les étudiants ont du mal à survivre. Les grandes entreprises ne créent pas assez d'emplois. Les travailleurs ont trop de travail et pas assez de salaire. Les personnes âgées et les étudiants ont du mal à survivre. Les grandes entreprises ne créent pas assez d'emplois. Les travailleurs ont trop de travail et pas assez de salaire. Les personnes âgées et les étudiants ont du mal à survivre. Les grandes entreprises ne créent pas assez d'emplois. Les travailleurs ont trop de travail et pas assez de salaire. Les personnes âgées et les étudiants ont du mal à survivre. Les grandes entreprises ne créent pas assez d'emplois. Les travailleurs ont trop de travail et pas assez de salaire. Les personnes âgées et les étudiants ont du mal à survivre. Les grandes entreprises ne créent pas assez d'emplois. Les travailleurs ont trop de travail et pas assez de salaire. Les personnes âgées et les étudiants ont du mal à survivre."
776,"('mistVIIinst', 'rag', 'etrfr')",test_etr_fr_politic,2,"AUGMENTATION DES SALAIRES ET DES PENSIONS! Les travailleurs et les retraités ne demandent pas la charité. Nous voulons pouvoir vivre de nos salaires ou de nos pensions. Alors il faut des augmentations de 300, 400, 500 euros par mois. Contre l’inflation, il faut imposer l’indexation des salaires sur les prix. 2 000 euros, c’est le minimum pour ne pas avoir à compter chaque euro, partir un peu en vacances ou ne pas craindre de se retrouver sans voiture. Et cela vaut pour les salaires, pour les pensions et les allocations des chômeurs et des handicapés. Le grand patronat ne l’accordera jamais? Mais la plupart du temps il faut faire grève même pour 50 euros d’augmentation. Alors, tant qu’à nous battre, nous devons revendiquer ce qui est nécessaire pour vivre. Nous, les travailleurs, nous faisons tourner toute la société et nous n’avons aucune raison de nous faire petits.","Les travailleurs et les retraités veulent des salaires et des pensions plus élevés pour vivre. Ils veulent des augmentations de 300, 400, 500 euros par mois. Ils veulent que les salaires soient indexés sur les prix pour lutter contre l'inflation. Ils veulent 2 000 euros minimum pour vivre sans compter chaque euro, pour aller en vacances ou pour ne pas avoir besoin d'une voiture. Ils doivent faire grève pour obtenir des augmentations. Les patrons ne veulent pas accorder ces augmentations, mais les travailleurs ont le droit de demander ce qu'ils ont besoin pour vivre."
777,"('mistVIIinst', 'rag', 'etrfr')",test_etr_fr_politic,3,"CONTRÔLE DES TRAVAILLEURS SUR LES COMPTES DES GRANDES ENTREPRISES! Accepter que les capitalistes exercent leur loi, fixent leurs prix et leurs marges à l’abri du secret industriel et commercial, c’est se résigner à être les éternels sacrifiés. C’est vrai pour les travailleurs, pour les petits paysans comme pour de nombreux petits patrons écrasés par les donneurs d’ordres. Si les grands actionnaires s’y opposent, il faut les exproprier et placer les grandes entreprises sous le contrôle de la collectivité. Si la loi du profit privé échoue à permettre à tous de vivre dignement, il est temps qu’elle disparaisse. Tout cela est difficile? Assurément. Aucune conquête majeure n’a été possible sans lutte d’ensemble. Il faudra que le monde du travail mène des grèves massives et des combats collectifs.","Les capitalistes fixent les prix et les marges de leurs entreprises en secret. Cela signifie que les travailleurs sont forcés de travailler pour peu d'argent. Si les grands actionnaires s'opposent, il faut les expulser et placer les entreprises sous le contrôle de la collectivité. Si la loi du profit privé ne permet pas à tous de vivre avec dignité, il est temps qu'elle disparaisse. Cela est difficile, mais aucune grande conquête n'a été possible sans une lutte collective. Les travailleurs doivent mener des grèves massives et des combats collectifs."
778,"('mistVIIinst', 'rag', 'etrfr')",test_etr_fr_politic,4,"HÔPITAUX, EHPAD: À BAS LA LOI DU PROFIT! 100 000 lits supprimés en vingt ans, déprogrammations, fermetures de services, déserts médicaux... la pandémie a montré que la gestion comptable de la santé publique – et en particulier de l’hôpital – était criminelle. Le scandale Orpea résulte de la même logique : faute d’investissement public, les capitalistes mettent la main sur les maisons de retraite et maltraitent nos anciens pour en tirer toujours plus d’argent, jusqu’à leur dernier jour. La dégradation de l’Éducation nationale et celle des transports publics, soumis à la diète voire à la privatisation, résultent des mêmes logiques financières. Tous les gouvernements veulent offrir des milliards au grand patronat. Cela ne peut plus durer!",Les hôpitaux et les EHPAD sont en mauvais état. Il y a 100 000 lits moins en 20 ans. Les services sont déprogrammés et les maisons de retraite sont fermées. La pandémie a montré que la gestion financière de la santé publique est mauvaise. Le scandale Orpea est aussi dû à une mauvaise gestion financière. Les capitalistes ont pris les maisons de retraite et maltraitent les personnes âgées pour en tirer plus d'argent. Les gouvernements donnent des milliards à l'industrie. Cela ne peut plus durer.
779,"('mistVIIinst', 'rag', 'etrfr')",test_etr_fr_politic,5,"TRAVAILLEURS FRANÇAIS ET IMMIGRÉS: UN MÊME CAMP! Sans travailleurs immigrés, aucun hôpital, aucun chantier du bâtiment ou de nettoyage, aucune usine ne fonctionnerait. Ces travailleurs sont bien plus utiles que les capitalistes Arnault ou Bolloré, ou leurs serviteurs du monde politique. Ils doivent avoir le droit de vote. Zemmour et Le Pen voudraient opposer les Français aux étrangers, et s’en prennent en particulier aux musulmans. Ils voudraient faire de la France une forteresse qui, tout en accueillant les milliardaires, rejette les pauvres. Ne nous laissons pas diviser. Les seuls bénéficiaires en seraient les capitalistes.","Les travailleurs français et les immigrés travaillent ensemble pour construire l'économie de la France. Sans les travailleurs immigrés, les hôpitaux, les chantiers de construction et de nettoyage, les usines ne fonctionneraient pas. Les travailleurs immigrés sont plus utiles que les capitalistes Arnault ou Bolloré, ou leurs serviteurs du monde politique. Ils doivent avoir le droit de vote. Zemmour et Le Pen veulent créer une opposition entre les Français et les étrangers, en particulier les musulmans. Ils veulent faire de la France une forteresse qui accueille les milliardaires mais rejette les pauvres. Ne laissons pas la France être divisée. Les seuls bénéficiaires en seraient les capitalistes."
780,"('mistVIIinst', 'rag', 'etrfr')",test_etr_fr_politic,6,"CONTRE LE SACCAGE DE LA PLANÈTE! Réchauffement climatique, pollutions et catastrophes, pays pauvres transformés en décharges des pays riches, gaspillage des ressources... Les États refusent d’imposer des mesures contraignantes aux capitalistes, qui sont les seuls responsables de la pollution. Les gouvernements taxent les plus pauvres, tandis que les riches achètent le droit de polluer. Pour préserver l’environnement, il faut ôter le pouvoir aux capitalistes. Pour sauver la planète, il faut mettre fin à la concurrence et supprimer le gâchis capitaliste, c’est-à-dire exproprier les grands groupes, recenser les besoins et planifier l’économie.","La Terre est en danger. Le réchauffement climatique, la pollution et les catastrophes sont des problèmes graves. Les pays pauvres sont transformés en décharges pour les pays riches. Les capitalistes sont responsables de la pollution mais les gouvernements ne veulent pas imposer des mesures contraignantes. Les plus pauvres sont taxés tandis que les riches peuvent acheter le droit de polluer. Pour sauver la Terre, il faut arrêter les capitalistes. Il faut mettre fin à la concurrence et supprimer le gaspillage capitaliste. Cela signifie exproprier les grands groupes, recenser les besoins et planifier l'économie."
781,"('mistVIIinst', 'rag', 'etrfr')",test_etr_fr_politic,7,"CONTRE LA GUERRE ET L’IMPÉRIALISME! La guerre en Ukraine est venue brutalement rappeler que les rivalités économiques et politiques peuvent dégénérer à tout moment. C’est Poutine qui a déclenché cette guerre fratricide, mais les États-Unis et leurs alliés au sein de l’Otan portent une responsabilité écrasante. Ils n’ont cessé d’augmenter leur pression militaire sur la Russie. En Ukraine aujourd’hui, comme en Irak ou en Afghanistan hier, ils ont le même mépris que le dictateur Poutine pour la vie des populations, prises en étau dans un conflit qui les dépasse. Refusons toute union nationale derrière nos dirigeants!",La guerre en Ukraine est dangereuse. Elle est due à des conflits politiques et économiques. Poutine a déclenché cette guerre mais les États-Unis et l'OTAN ont aussi une grande responsabilité. Ils ont augmenté leur pression militaire sur la Russie. Les populations en Ukraine sont prises dans un conflit qui les dépasse. Nous devons refuser de soutenir nos dirigeants dans cette guerre.
782,"('mistVIIinst', 'rag', 'etrfr')",test_etr_fr_politic,8,"TROUPES FRANÇAISES, HORS D’AFRIQUE! La France prétend défendre la paix, mais vend des avions Rafale aux dictateurs des quatre coins du monde. Elle a fait la guerre au Mali pendant des années, non pas pour les intérêts des Maliens, mais pour ceux des firmes françaises et de la Françafrique. Elle a un long passé de puissance coloniale dont elle défend l’héritage. Pour avoir la paix, il faut renverser l’impérialisme!","La France vend des avions Rafale aux dictateurs. La France a fait la guerre au Mali pour les intérêts des firmes françaises et de la Françafrique. La France a un passé de puissance coloniale. Pour avoir la paix, il faut renverser l'impérialisme."
783,"('mistVIIinst', 'rag', 'etrfr')",test_etr_fr_politic,9,"ENSEMBLE, NOUS RELÈVERONS LE DÉFI DE L’EUROPE ET DE LA PAIX. Depuis l’agression russe contre l’Ukraine, le monde a changé. La guerre fait irruption en Europe et oblige les démocraties à faire face à leurs responsabilités. Les peuples épris de liberté se tournent vers l’Union européenne, une puissance sur laquelle repose le maintien de la paix et la prospérité du continent. Européenne de toujours, je mettrai toute mon énergie à renforcer l’Europe, notre destin commun, par la justice et la solidarité. Je contribuerai, avec les sociaux-démocrates européens, à la création d’une défense commune forte et autonome pour assurer la sécurité et l’indépendance des démocraties du continent, et celle de la France en premier lieu.","Nous allons travailler ensemble pour renforcer l'Europe et la paix. Depuis l'invasion russe en Ukraine, le monde a changé. La guerre est venue en Europe et les démocraties doivent faire face à leurs responsabilités. Les gens qui aiment la liberté se tournent vers l'Union européenne, qui est importante pour maintenir la paix et la prospérité du continent. J'ai toujours été européen et je vais mettre tout mon énergie pour renforcer l'Europe, notre destin commun, en utilisant la justice et la solidarité. Je vais travailler avec les sociaux-démocrates européens pour créer une défense commune forte et autonome pour assurer la sécurité et l'indépendance des démocraties du continent, et celle de la France en premier lieu."
784,"('mistVIIinst', 'rag', 'etrfr')",test_etr_fr_politic,10,"Ensemble, nous relèverons le DÉFI social. L’injustice sociale est au cœur des fractures de notre pays. Je rendrai d’abord justice aux travailleurs de « première ligne » en relevant le SMIC de 15 %, soit 200 euros net par mois, et en ouvrant une vaste négociation pour la revalorisation du travail, qui reste la première source de dignité pour les salariés. J’étendrai les droits des travailleurs dans l’entreprise et fxerai un écart maximal entre les rémunérations. Je restaurerai les services publics, et en priorité l’école et l’hôpital. Je renforcerai la protection sociale, qui garantit la sécurité de chacun et la solidarité avec les plus défavorisés de nos concitoyens. Je veillerai à l’inclusion des personnes en situation de handicap en allant vers l’accessibilité universelle. Je garantirai le droit à une retraite digne à 62 ans.","Nous allons lutter contre l'injustice sociale. Le salaire minimum interprofessionnel (SMIC) sera augmenté de 15 %, soit 200 euros net par mois. Nous négocierons également pour augmenter les salaires. Les droits des travailleurs seront étendus dans l'entreprise. Nous ferons un écart minimal entre les salaires. Les services publics seront renforcés, en priorité l'école et l'hôpital. La protection sociale sera renforcée pour assurer la sécurité de tous et la solidarité avec les plus défavorisés. Nous travaillerons pour l'accessibilité universelle pour les personnes en situation de handicap. Nous garantirons le droit à une retraite digne à 62 ans."
