original,simple,simple1
"Certaines traditions artistiques issues de l'Empire byzantin, en particulier en ce qui concerne la peinture d'icônes et l'architecture des églises, sont maintenues à ce jour en Grèce, en Serbie, en Bulgarie, en Russie et dans d'autres pays orthodoxes de l'Est.","Certaines traditions issues de l'Empire byzantin, en particulier en ce qui concerne la peinture d'icônes et l'architecture des églises, sont maintenues en Grèce, en Russie et dans d'autres pays orthodoxes de l'Est.",
"Acacia baileyana, communément connue sous le nom de Cootamundra Wattle, est un arbuste ou un arbre de la famille des nouilles.",Le Cootamundra Wattle est un arbuste ou un arbre australien.,
"Ils sont parmi les plus petits des oiseaux et comprennent les plus petites espèces d'oiseaux existantes, les colibris Bee Hummingbirds.",Les colibris sont de petits oiseaux.,
Elles sont les mêmes que les entrées du triangle de Pascal et peuvent être déterminées par une formule simple impliquant des factoriels.,Utilisation du triangle des Pascals,
"Après le Grand Prix d'Europe, Speed a été abandonné dans des circonstances controversées et a été remplacé par BMW Sauber, le pilote de développement Sebastian Vettel, qui a été confirmé par la suite.","Après le Grand Prix d'Europe, le pilote Scott Speed a été remplacé par Sebastian Vettel, le pilote de développement de BMW Sauber.",
Office of Public Sector Information - London Government Act 1963 -LRB- c. 33 -RRB- -LRB- as amended -RRB- accessed 13 November 2009,Le London Borough of Hackney est un arrondissement londonien dans le nord de Londres.,
"-LRB- Le nom """" desert cat """" est réservé à Felis silvestris lybica, le chat sauvage africain. -RRB-","Le nom ""chat du désert"" est réservé à une sous-espèce du véritable chat sauvage, mais il serait approprié pour cette espèce.",
"Repentance -LRB- story -RRB-, une nouvelle de l'auteur russe Leo Tolstoï","Repentance -LRB- story -RRB-, une nouvelle de l'auteur russe Leo Tolstoï.","Repentance -LRB- chanson -RRB-, une chanson de Dream Theater."
"Une guerre civile est une guerre entre des factions de citoyens d'un pays - le LRB- comme dans la guerre de Sécession anglaise - RRB -, ou encore un conflit entre deux nations qui ont été créées à partir d'un pays autrefois uni.",Une guerre entre des peuples et des groupes dans le même pays est connue sous le nom de guerre civile.,
"Un plan hâtif, pour une ville appelée Burlington, est abandonné, mais le 14 mai 1849, la London, Brighton and South Coast Railway arrive à des scènes de grande jubilation.","Il rejoint Eastbourne à Londres, Brighton et South Coast Railway.",
"La vision conventionnelle de l'histoire chinoise est celle de périodes alternées d'unité politique et de désunion, la Chine étant occasionnellement dominée par les peuples d'Asie centrale, dont la plupart ont été à leur tour assimilés à la population chinoise han.",Han Dynastie,
"D'un poste auparavant inattaquable, Scott est devenu une figure controversée, avec des questions soulevées au sujet de sa compétence et de son caractère.","Scott est devenu un personnage controversé, et des questions ont été posées au sujet de sa compétence et de son caractère.",
"Initialement lancé en janvier 1980 sous le nom de Toyota Celica Camry pour le marché intérieur japonais, ce modèle était essentiellement une Toyota Carina de deuxième génération avec un style de carrosserie mis à jour et une partie avant qui ressemblait à une Toyota Celica XX 1978, connue sous le nom de Celica Supra sur les marchés d'exportation.",La Toyota Celica était une petite voiture de sport fabriquée par Toyota.,
"Lex Luger a d'abord mis au défi le champion Yokozuna, mais la trame a vu Luger disqualifié pour pousser le arbitre.","Lex Luger a d'abord mis en cause le champion Yokozuna, mais Luger a par la suite été disqualifié pour avoir poussé le arbitre.","Lex Luger a d'abord mis en cause le champion Yokozuna, mais Luger a été disqualifié par la suite pour avoir poussé le arbitre."
"La province est bordée au nord par la province de Tacna au Pérou, au sud par la province de Tamarugal dans la région de TarapacÃ, à l'est la province de Parinacota et à l'ouest par l'Océan Pacifique.","Elle se limite au nord avec la province de Tacna au Pérou, au sud avec la province de Tamarugal, dans la région de TarapacÃ ; à l'est avec la province de Parinacota ; et à l'ouest avec l'Océan Pacifique.",
"""'Di' ',' 'emperor' ', fait référence au rapport de cet animal avec le Tyrannosaurus rex, le' 'king' 'tyrannosauride.","'' 'Di' ',' 'empereur', fait référence a la relation de cet animal avec T. Rex, le '' roi '' tyrannosauride.",
La plupart des étoiles doubles connues ne sont pas encore des systèmes stellaires binaires liés ou des doubles optiques.,Les étoiles binaires sont importantes en astrophysique parce que l'observation de leurs orbites permet aux scientifiques de découvrir leurs masses.,Ces informations peuvent être utilisées pour apprendre les masses d'étoiles individuelles.
C'est une table de katakana avec leur romanisation Hepburn et leur prononciation IPA.,Tableau de katakana,
"Clank peut contrôler les ""Gadgebots"", des robots plus petits semblables à Clank, qui exécutent certaines actions pour lui.","Clank peut contrôler de petits robots appelés ""Gadgebots"" qui font pour lui des choses que Clank ne fait pas seule.",
"Aux États-Unis, bon nombre d'entre eux ont été importés par des chasseurs de mines et utilisés dans leurs programmes de reproduction pour produire l'American Pit Bull Terrier et l'American Staffordshire Terrier.","Son aspect ressemble au terrier américain Staffordshire Terrier et au terrier américain, mais il est plus petit que les deux.",
"En ce qui concerne la Grenade, la Cour est appelée ""Cour suprême de la Grenade et États associés des Indes occidentales"".","À la Grenade, la Cour est appelée ""Cour suprême de la Grenade et États associés des Indes occidentales"".",
Affiché à droite est la couleur plum.,Liste des couleurs,
"Le haut-sorabe est une langue minoritaire parlée par les Sorabes en Allemagne dans la province historique de Haute Lusace - LRB- Hornja Å uÅ 3 \ / 4 ica en sorabe -RRB-, qui fait aujourd'hui partie de la Saxe.",Il y a environ 40 000 locuteurs du haut-sorabe vivant en Saxe. Le haut-sorabe est une langue minoritaire en Allemagne selon la Charte européenne des langues régionales ou minoritaires.,
"Les chiffres se trouvent généralement dans les jeux Lego, bien qu'ils soient aussi vendus séparément comme porte-clés et aimants.","On trouve des minifigures dans les jeux Lego, bien qu'ils soient aussi vendus séparément comme porte-clés et aimants.",
L'annonce de Li Yuchun en tant que grande championne de la saison a fait l'objet d'un examen minutieux parce qu'elle avait mené les résultats du scrutin malgré le fait qu'elle avait la voix la plus faible parmi les meilleurs finalistes.,"Il y a eu beaucoup de controverses sur le Li Yu Chun étant la grande championne de la saison, car elle avait le plus de voix, même si elle avait ""la voix la plus faible parmi les meilleurs finalistes"" "".",
"Les origines de Twitter remontent à une ""séance de remue-méninges d'une journée"" qui a été organisée par les membres du conseil d'administration de la société de baladodiffusion Odeo.",Les membres du conseil d'administration de l'entreprise ont tenu une séance de remue-méninges d'une journée.,
"Il est devenu disponible pour téléchargement sur le magasin iTunes du Royaume-Uni avant la sortie physique, et a atteint le numéro 2 spot sur UK Albums Graphique.","Il est sorti sur le magasin iTunes du Royaume-Uni avant dans les magasins, et a atteint la deuxième place dans la carte officielle du Royaume-Uni.",
La population de ChÅ '' bu est estimée à 21 886 324 habitants en 2008.,Le ChÅ '' bu en comptait environ 21 886 324 en 2008.,
Le film a été relancé par Disney le 7 mars 2006.,Le film a été relancé par Disney le 7 mars 2006.,
Autres aspects Sita Sita est l'une des divinités les plus populaires de l'hindouisme.,Sita Sita est l'une des déesses les plus populaires des hindous.,
"Nolte a fait valoir que le ""meurtre racial"" des camps de la mort nazis était une ""réaction défensive"" au ""meurtre collectif"" du système staliniste des goulags.",Goulag,
"Ils ont également partagé l'île avec des rats géants, des dragons de Komodo et même des espèces plus grandes de lézards.","D'autres animaux qui vivaient sur l'île à cette époque étaient des rats géants, des dragons de Komodo et même des espèces encore plus grandes de lézards.",
Le contraire de la nuit est le jour -LRB- ou 'jour' 'pour le distinguer du' jour 'comme il est utilisé pour une période de 24 heures -RRB-.,"Le contraire de la nuit, c'est le jour.",La nuit ou la nuit est le moment où le soleil n'est pas dans le ciel.
"Joinville est une ville de Santa Catarina, dans la région du sud du Brésil.","Joinville est une ville de l'État de Santa Catarina, au Brésil.",
"Contrôle du transfert de port avec SSH -LRB- transitaire local, distant ou dynamique -RRB-, y compris la gestion intégrée du transitaire X11.",Support des connexions de port série locales.,Soutien de l'authentification par clé publique.
Il fait partie de la région d'Elysian Park-Silver Lake.,"Elysian Valley est un quartier de la ville de Los Angeles, Californie.",
"Joel Natalino Santana - LRB- né le 25 décembre 1948, à Rio de Janeiro, Brésil -RRB- est un gestionnaire de football brésilien et ancien joueur de football, dernier entraîneur de l'Afrique du Sud avant la Coupe du Monde FIFA 2010.",Joel Santana - LRB- né le 25 décembre 1948 -RRB- est un ancien joueur de football brésilien.,
"D'après le Bureau du recensement des États-Unis, la ville a une superficie totale de 18,1 milles carrés (LRB- 46,8 km ² -RRB-, dont 18,1 milles carrés -LRB- 46,8 km ² -RRB-, dont 18,1 milles carrés -LRB- 46,8 km ² -RRB - dont 0,06 % est de l'eau.","Lancaster a une superficie de 18,1 milles carrés.",
"L'ancienne version russe de l ""ère soviétique, Alma-Ata, provient d'une erreur -LRB- le nom signifie littéralement"" 'Grand-père des pommes' -RRB-.","Le nom russe plus ancien de l'ère soviétique pour la ville, Alma-Ata, vient d'une erreur -LRB- le nom signifie littéralement ""'Grand-père des pommes' -RRB-.",
"Le restaurationnisme se réfère à la croyance selon laquelle une forme plus pure de christianisme devrait être restaurée en utilisant l'Église primitive comme modèle. Dans de nombreux cas, les groupes de restaurateurs croyaient que le christianisme contemporain, sous toutes ses formes, s'était écarté du vrai et original christianisme, qu'ils ont ensuite tenté de ""reconstruire"", en utilisant souvent le Livre des Actes comme un ""guide"" de toutes sortes.","Le rétablissement fait référence à divers mouvements non affiliés qui considéraient le christianisme contemporain, sous toutes ses formes, comme une déviation du vrai christianisme originel, que ces groupes ont ensuite tenté de ""reconstruire"", en utilisant souvent le Livre des Actes comme un ""guide"" ou des sortes.",
"La réserve naturelle de Wavrans-sur-l est située à 13 km au sud-ouest de Saint-Omer, au carrefour de la D192 et de la D225, sur les rives de la rivière Aa, où l'on trouve un site d'un grand intérêt écologique, ce qui justifie la création d'une réserve naturelle volontaire, qui deviendra la Grotte et Pelouses, une réserve naturelle nationale Acquin-Westbecourt et Coteaux de Wavrans-sur-l rythme Aa National Nature Reserve in 2008",Wavrans-sur-l-Aa est une commune.,
